color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
39479.0,1394.0,12169.0,532.0,303.0,Basmati
40884.0,1097.0,12255.0,388.0,221.0,Arborio
29446.0,1441.0,11939.0,588.0,337.0,Ipsala
40961.0,1097.0,12375.0,450.0,279.0,Karacadag
41430.0,1111.0,12398.0,446.0,241.0,Karacadag
39636.0,1049.0,11798.0,439.0,275.0,Arborio
41203.0,1137.0,12304.0,448.0,229.0,Karacadag
41075.0,1131.0,12339.0,429.0,283.0,Karacadag
40495.0,1307.0,10565.0,539.0,427.0,Basmati
35514.0,1124.0,12217.0,462.0,151.0,Ipsala
41598.0,1211.0,12532.0,467.0,340.0,Jasmine
41167.0,1045.0,12364.0,395.0,171.0,Karacadag
40379.0,1036.0,11910.0,458.0,292.0,Arborio
42511.0,1063.0,12313.0,409.0,275.0,Jasmine
40708.0,1225.0,12150.0,486.0,330.0,Arborio
42685.0,1083.0,12043.0,425.0,283.0,Jasmine
41466.0,1081.0,12320.0,416.0,239.0,Karacadag
39115.0,1281.0,12446.0,499.0,367.0,Arborio
35471.0,1415.0,10140.0,633.0,201.0,Ipsala
40747.0,1070.0,12373.0,435.0,300.0,Karacadag
42242.0,1122.0,12408.0,427.0,288.0,Jasmine
40700.0,1007.0,12148.0,428.0,171.0,Arborio
39996.0,1268.0,10438.0,394.0,377.0,Basmati
36761.0,1348.0,8927.0,360.0,129.0,Ipsala
38745.0,1093.0,12118.0,503.0,428.0,Basmati
41200.0,1112.0,12415.0,435.0,234.0,Karacadag
41310.0,1153.0,12361.0,461.0,269.0,Karacadag
40406.0,1095.0,12487.0,478.0,324.0,Basmati
32727.0,1350.0,11233.0,662.0,256.0,Ipsala
35127.0,1197.0,9477.0,472.0,303.0,Ipsala
40503.0,1188.0,10997.0,497.0,381.0,Basmati
41142.0,1193.0,11675.0,413.0,356.0,Basmati
40733.0,1077.0,12392.0,428.0,279.0,Karacadag
42332.0,1097.0,12264.0,490.0,279.0,Jasmine
39323.0,1321.0,10717.0,457.0,410.0,Basmati
39248.0,1061.0,12608.0,406.0,172.0,Arborio
39382.0,900.0,11046.0,485.0,420.0,Basmati
41082.0,1094.0,12100.0,451.0,330.0,Arborio
40460.0,1131.0,11975.0,480.0,306.0,Arborio
35542.0,1372.0,9764.0,456.0,141.0,Ipsala
31970.0,1634.0,10440.0,718.0,227.0,Ipsala
40667.0,1066.0,9918.0,437.0,418.0,Basmati
37695.0,1265.0,11844.0,499.0,495.0,Basmati
42119.0,1117.0,12372.0,442.0,260.0,Jasmine
40320.0,1001.0,11878.0,455.0,288.0,Arborio
42373.0,1043.0,12069.0,472.0,274.0,Jasmine
42169.0,1242.0,11518.0,390.0,293.0,Jasmine
41815.0,1061.0,10941.0,398.0,227.0,Basmati
42010.0,1140.0,12510.0,415.0,305.0,Jasmine
39881.0,1159.0,12400.0,495.0,318.0,Arborio
40500.0,1074.0,12480.0,421.0,301.0,Karacadag
39014.0,1008.0,12520.0,407.0,321.0,Basmati
41073.0,1089.0,12503.0,414.0,330.0,Arborio
38946.0,1211.0,12391.0,469.0,368.0,Basmati
40832.0,1150.0,12597.0,472.0,255.0,Arborio
39980.0,1189.0,12505.0,466.0,387.0,Basmati
34204.0,1225.0,11859.0,601.0,248.0,Ipsala
41325.0,1093.0,12313.0,438.0,255.0,Karacadag
40391.0,1103.0,12309.0,443.0,238.0,Karacadag
41063.0,1124.0,12347.0,442.0,254.0,Karacadag
38089.0,1190.0,12384.0,468.0,336.0,Basmati
39800.0,1101.0,12593.0,489.0,304.0,Arborio
38544.0,1237.0,12518.0,555.0,422.0,Basmati
42044.0,1067.0,12043.0,436.0,375.0,Jasmine
41539.0,1094.0,12420.0,444.0,375.0,Jasmine
40627.0,1139.0,12463.0,452.0,276.0,Karacadag
41853.0,1028.0,12429.0,409.0,285.0,Jasmine
38921.0,1369.0,12324.0,501.0,320.0,Basmati
42188.0,1160.0,11819.0,473.0,277.0,Jasmine
39054.0,1325.0,9975.0,442.0,455.0,Jasmine
42634.0,1158.0,12129.0,495.0,187.0,Jasmine
39801.0,1214.0,12389.0,513.0,272.0,Arborio
41611.0,1077.0,12379.0,416.0,258.0,Karacadag
39901.0,1247.0,12024.0,511.0,287.0,Arborio
42303.0,1047.0,12169.0,460.0,324.0,Jasmine
34409.0,1475.0,10715.0,591.0,253.0,Ipsala
34922.0,1128.0,10708.0,528.0,227.0,Ipsala
35130.0,1388.0,8447.0,511.0,308.0,Ipsala
40141.0,1131.0,10931.0,381.0,313.0,Basmati
40111.0,1066.0,12490.0,453.0,265.0,Karacadag
41166.0,1198.0,12531.0,468.0,352.0,Jasmine
35942.0,1368.0,12677.0,569.0,435.0,Jasmine
41352.0,1114.0,12563.0,472.0,326.0,Arborio
33370.0,1327.0,10990.0,553.0,307.0,Ipsala
37135.0,1200.0,8793.0,477.0,224.0,Ipsala
41503.0,1002.0,12356.0,382.0,285.0,Karacadag
40528.0,1224.0,11412.0,456.0,298.0,Basmati
32405.0,1312.0,12059.0,572.0,195.0,Ipsala
40035.0,1126.0,12465.0,470.0,280.0,Arborio
35747.0,1246.0,11053.0,622.0,258.0,Ipsala
38689.0,1534.0,9673.0,503.0,436.0,Jasmine
41975.0,999.0,12414.0,410.0,231.0,Arborio
41007.0,1114.0,11098.0,484.0,539.0,Basmati
32748.0,1420.0,11108.0,588.0,404.0,Ipsala
40110.0,1037.0,11983.0,442.0,335.0,Arborio
41301.0,1117.0,12598.0,477.0,456.0,Jasmine
40482.0,1059.0,12378.0,429.0,287.0,Karacadag
42604.0,1173.0,11860.0,535.0,237.0,Jasmine
35106.0,1280.0,10169.0,460.0,187.0,Ipsala
40712.0,959.0,12292.0,364.0,221.0,Arborio
38975.0,1548.0,10851.0,384.0,365.0,Basmati
41102.0,1042.0,12421.0,416.0,306.0,Karacadag
42171.0,1123.0,12000.0,454.0,301.0,Jasmine
37473.0,1289.0,9387.0,552.0,192.0,Ipsala
40452.0,1178.0,12537.0,465.0,319.0,Jasmine
39338.0,1257.0,12432.0,503.0,288.0,Arborio
32054.0,1298.0,11797.0,495.0,210.0,Ipsala
41985.0,1062.0,12675.0,422.0,292.0,Jasmine
42455.0,1066.0,11929.0,395.0,291.0,Jasmine
39793.0,1179.0,12430.0,463.0,317.0,Arborio
39461.0,1132.0,12408.0,440.0,311.0,Arborio
39477.0,1101.0,11818.0,504.0,265.0,Arborio
38624.0,1186.0,12462.0,477.0,359.0,Arborio
36263.0,1060.0,8936.0,355.0,147.0,Ipsala
40002.0,1067.0,12533.0,409.0,308.0,Basmati
41701.0,1142.0,12286.0,463.0,212.0,Karacadag
39012.0,1121.0,12557.0,451.0,407.0,Arborio
40009.0,1057.0,12434.0,445.0,383.0,Karacadag
41192.0,1037.0,10693.0,428.0,289.0,Basmati
38850.0,1126.0,12460.0,470.0,360.0,Arborio
34447.0,1329.0,11086.0,704.0,321.0,Ipsala
41974.0,1175.0,12521.0,458.0,351.0,Jasmine
40258.0,1180.0,12395.0,443.0,265.0,Karacadag
41686.0,1088.0,12273.0,400.0,155.0,Karacadag
38528.0,1255.0,10441.0,360.0,452.0,Jasmine
35855.0,1352.0,8320.0,487.0,292.0,Ipsala
41471.0,1048.0,12336.0,395.0,253.0,Karacadag
40299.0,1036.0,11925.0,428.0,251.0,Arborio
39465.0,1099.0,11820.0,453.0,352.0,Arborio
39982.0,1176.0,11224.0,480.0,358.0,Jasmine
40345.0,1063.0,12401.0,429.0,292.0,Karacadag
40139.0,1310.0,9845.0,428.0,498.0,Basmati
38167.0,963.0,10262.0,402.0,195.0,Ipsala
39585.0,1045.0,12502.0,437.0,356.0,Arborio
41393.0,1030.0,12453.0,418.0,283.0,Karacadag
41696.0,1203.0,12340.0,485.0,304.0,Jasmine
41200.0,1034.0,12434.0,421.0,272.0,Karacadag
35156.0,1238.0,11232.0,507.0,227.0,Ipsala
38564.0,1136.0,12493.0,478.0,309.0,Arborio
39266.0,1234.0,12356.0,484.0,280.0,Arborio
39234.0,1016.0,12623.0,419.0,374.0,Arborio
35980.0,1296.0,9811.0,482.0,242.0,Ipsala
41370.0,1085.0,12494.0,439.0,278.0,Karacadag
39889.0,1037.0,12082.0,482.0,318.0,Arborio
41400.0,1054.0,12338.0,420.0,229.0,Karacadag
38306.0,1195.0,12057.0,500.0,368.0,Basmati
40054.0,1129.0,12405.0,437.0,272.0,Karacadag
33748.0,1225.0,11701.0,528.0,219.0,Ipsala
39445.0,1312.0,11616.0,525.0,261.0,Arborio
37341.0,1205.0,12732.0,504.0,398.0,Jasmine
36359.0,1061.0,10387.0,455.0,191.0,Ipsala
41814.0,1091.0,10468.0,397.0,432.0,Basmati
42574.0,993.0,12460.0,378.0,205.0,Jasmine
39167.0,1158.0,12181.0,493.0,439.0,Arborio
41548.0,1304.0,10793.0,441.0,391.0,Basmati
41615.0,1189.0,12299.0,454.0,255.0,Karacadag
39348.0,1344.0,12392.0,555.0,303.0,Basmati
39429.0,1271.0,12682.0,547.0,376.0,Basmati
39647.0,1174.0,12289.0,494.0,296.0,Arborio
33780.0,1209.0,11233.0,573.0,227.0,Ipsala
40519.0,1137.0,12511.0,411.0,311.0,Karacadag
39826.0,1035.0,12348.0,447.0,306.0,Arborio
39915.0,1108.0,10326.0,460.0,366.0,Jasmine
40835.0,1111.0,12263.0,435.0,282.0,Karacadag
41569.0,1022.0,12367.0,388.0,225.0,Karacadag
42014.0,1105.0,12310.0,390.0,159.0,Karacadag
39936.0,857.0,9800.0,315.0,377.0,Jasmine
39420.0,1059.0,12447.0,444.0,335.0,Arborio
39210.0,990.0,12444.0,423.0,389.0,Arborio
41896.0,1209.0,12468.0,480.0,279.0,Jasmine
33007.0,1121.0,12059.0,497.0,168.0,Ipsala
40980.0,1392.0,9393.0,481.0,431.0,Basmati
42236.0,1157.0,12409.0,441.0,279.0,Jasmine
36297.0,1266.0,10488.0,407.0,162.0,Ipsala
39927.0,1145.0,12331.0,454.0,271.0,Arborio
32745.0,1535.0,10766.0,715.0,258.0,Ipsala
40826.0,1112.0,12476.0,453.0,299.0,Karacadag
38358.0,1090.0,10417.0,556.0,484.0,Jasmine
42093.0,1189.0,12531.0,475.0,341.0,Jasmine
41390.0,1117.0,12351.0,430.0,205.0,Karacadag
40825.0,1061.0,12424.0,403.0,256.0,Karacadag
42288.0,1144.0,12438.0,441.0,271.0,Jasmine
36160.0,1396.0,8264.0,492.0,355.0,Ipsala
33309.0,1351.0,10971.0,626.0,238.0,Ipsala
40781.0,1115.0,12302.0,425.0,250.0,Karacadag
31314.0,1211.0,12219.0,546.0,319.0,Ipsala
40292.0,1049.0,12367.0,408.0,222.0,Karacadag
40272.0,1173.0,12432.0,483.0,352.0,Arborio
42174.0,1105.0,12271.0,424.0,198.0,Karacadag
39334.0,1139.0,8572.0,454.0,422.0,Jasmine
40016.0,1067.0,12001.0,456.0,256.0,Arborio
40984.0,1136.0,12482.0,447.0,238.0,Arborio
38969.0,1133.0,12393.0,434.0,298.0,Arborio
40553.0,1106.0,12473.0,418.0,297.0,Karacadag
39516.0,1170.0,11913.0,496.0,424.0,Arborio
