color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
41549.0,1132.0,12365.0,453.0,258.0,Karacadag
38937.0,1140.0,12236.0,455.0,316.0,Arborio
38307.0,1154.0,10396.0,354.0,416.0,Jasmine
41082.0,989.0,12418.0,378.0,276.0,Karacadag
42466.0,1217.0,11670.0,499.0,239.0,Basmati
42415.0,1022.0,11810.0,435.0,271.0,Jasmine
34769.0,1199.0,11051.0,638.0,304.0,Ipsala
39515.0,1137.0,12273.0,564.0,363.0,Arborio
33621.0,1323.0,12462.0,514.0,244.0,Ipsala
39926.0,1047.0,11160.0,465.0,446.0,Basmati
41806.0,1100.0,11802.0,445.0,366.0,Basmati
35684.0,1311.0,11051.0,538.0,135.0,Ipsala
32468.0,1312.0,11671.0,537.0,319.0,Ipsala
40732.0,1095.0,12126.0,461.0,347.0,Arborio
41152.0,1099.0,12445.0,444.0,233.0,Karacadag
32933.0,1193.0,11766.0,572.0,204.0,Ipsala
41246.0,1108.0,12397.0,457.0,268.0,Karacadag
42164.0,1025.0,10825.0,355.0,346.0,Basmati
42293.0,1060.0,12416.0,422.0,288.0,Jasmine
40135.0,871.0,11632.0,386.0,348.0,Basmati
40877.0,1101.0,12369.0,422.0,236.0,Karacadag
41786.0,1159.0,12449.0,458.0,285.0,Jasmine
39194.0,1158.0,12601.0,542.0,461.0,Basmati
41578.0,1059.0,12247.0,374.0,183.0,Karacadag
39166.0,1149.0,12714.0,480.0,429.0,Basmati
39516.0,1116.0,11926.0,494.0,340.0,Arborio
40803.0,1080.0,12109.0,483.0,261.0,Arborio
40706.0,1309.0,12285.0,453.0,216.0,Karacadag
41582.0,1152.0,12327.0,484.0,324.0,Jasmine
41248.0,1166.0,12352.0,456.0,276.0,Karacadag
39062.0,1147.0,11931.0,584.0,396.0,Arborio
38704.0,1117.0,12486.0,453.0,319.0,Arborio
40550.0,1061.0,12342.0,406.0,290.0,Karacadag
40342.0,1111.0,12448.0,430.0,386.0,Karacadag
40055.0,1170.0,12229.0,465.0,285.0,Basmati
35500.0,1345.0,9725.0,442.0,254.0,Ipsala
42304.0,1162.0,12000.0,418.0,255.0,Jasmine
33102.0,1259.0,11867.0,525.0,208.0,Ipsala
42324.0,1058.0,12445.0,550.0,207.0,Arborio
38862.0,1073.0,12233.0,506.0,286.0,Basmati
39290.0,1199.0,12574.0,423.0,379.0,Basmati
33763.0,1371.0,11814.0,632.0,192.0,Ipsala
39709.0,1226.0,12234.0,459.0,423.0,Arborio
34875.0,1186.0,7534.0,483.0,171.0,Ipsala
35885.0,1320.0,11048.0,560.0,188.0,Ipsala
40149.0,977.0,10890.0,404.0,419.0,Jasmine
39724.0,1057.0,12248.0,452.0,122.0,Arborio
35371.0,1074.0,12062.0,443.0,148.0,Ipsala
41175.0,1249.0,12501.0,523.0,423.0,Jasmine
33210.0,1132.0,11885.0,493.0,180.0,Ipsala
41168.0,1069.0,12224.0,407.0,227.0,Karacadag
38364.0,1489.0,10903.0,503.0,302.0,Jasmine
36057.0,951.0,8864.0,312.0,331.0,Ipsala
39052.0,1114.0,11949.0,457.0,304.0,Basmati
40235.0,982.0,11982.0,397.0,291.0,Arborio
39482.0,1152.0,12673.0,518.0,151.0,Arborio
40666.0,1053.0,12371.0,428.0,271.0,Karacadag
41651.0,1179.0,12405.0,465.0,320.0,Jasmine
40040.0,1140.0,12331.0,483.0,285.0,Arborio
40887.0,994.0,12367.0,423.0,252.0,Karacadag
38278.0,1127.0,12251.0,513.0,433.0,Basmati
39986.0,1206.0,11968.0,492.0,347.0,Arborio
42266.0,1166.0,12066.0,444.0,260.0,Jasmine
42119.0,1177.0,12056.0,465.0,295.0,Jasmine
38923.0,1198.0,12474.0,487.0,365.0,Arborio
38637.0,1135.0,10162.0,418.0,625.0,Jasmine
41371.0,1092.0,12392.0,412.0,224.0,Karacadag
35664.0,1251.0,9450.0,367.0,225.0,Ipsala
41002.0,1156.0,12291.0,482.0,228.0,Karacadag
41286.0,1177.0,12241.0,501.0,290.0,Jasmine
41629.0,1184.0,12484.0,519.0,283.0,Arborio
40518.0,1118.0,12418.0,454.0,257.0,Karacadag
36203.0,1294.0,9072.0,531.0,246.0,Ipsala
33072.0,1245.0,12103.0,522.0,229.0,Ipsala
41733.0,1138.0,12424.0,526.0,303.0,Arborio
38632.0,1014.0,12466.0,430.0,348.0,Arborio
37785.0,1227.0,12938.0,562.0,466.0,Basmati
40629.0,1079.0,12327.0,444.0,258.0,Karacadag
41799.0,1176.0,10717.0,421.0,404.0,Basmati
37879.0,1202.0,11324.0,484.0,143.0,Ipsala
39665.0,1177.0,12458.0,465.0,282.0,Basmati
42795.0,1066.0,12252.0,433.0,267.0,Jasmine
42693.0,1088.0,11957.0,478.0,326.0,Jasmine
34592.0,1474.0,9652.0,678.0,214.0,Ipsala
38845.0,1258.0,12691.0,493.0,357.0,Basmati
34367.0,1053.0,11943.0,555.0,325.0,Ipsala
36212.0,1391.0,9925.0,550.0,221.0,Ipsala
35928.0,1130.0,9036.0,536.0,312.0,Ipsala
40179.0,1289.0,12357.0,539.0,329.0,Basmati
41381.0,1186.0,12462.0,456.0,304.0,Jasmine
42228.0,1115.0,12139.0,468.0,292.0,Jasmine
40151.0,1031.0,11798.0,461.0,480.0,Basmati
42160.0,1124.0,12385.0,442.0,286.0,Jasmine
38718.0,1196.0,12555.0,468.0,333.0,Arborio
40689.0,1164.0,12377.0,458.0,274.0,Karacadag
41903.0,1166.0,12317.0,420.0,246.0,Karacadag
40920.0,1185.0,12440.0,450.0,255.0,Karacadag
41839.0,1082.0,12364.0,430.0,217.0,Karacadag
42701.0,1126.0,9794.0,373.0,430.0,Basmati
41801.0,1097.0,12250.0,470.0,301.0,Jasmine
41750.0,1086.0,12596.0,450.0,399.0,Jasmine
40858.0,1086.0,12434.0,470.0,302.0,Karacadag
41289.0,1057.0,12425.0,427.0,170.0,Karacadag
41748.0,1137.0,10717.0,397.0,410.0,Basmati
39012.0,1128.0,11866.0,452.0,383.0,Arborio
32635.0,1138.0,11977.0,447.0,188.0,Ipsala
42047.0,1143.0,12289.0,512.0,241.0,Jasmine
40708.0,1037.0,12422.0,421.0,292.0,Karacadag
40814.0,1188.0,12446.0,450.0,230.0,Karacadag
39771.0,1129.0,11859.0,489.0,324.0,Arborio
41869.0,1078.0,12331.0,433.0,314.0,Karacadag
40837.0,1082.0,12357.0,439.0,215.0,Karacadag
39657.0,1147.0,12452.0,466.0,274.0,Arborio
38315.0,1216.0,11609.0,585.0,414.0,Basmati
33283.0,1207.0,12646.0,654.0,310.0,Ipsala
40728.0,1138.0,12316.0,501.0,337.0,Basmati
41834.0,995.0,9804.0,335.0,377.0,Basmati
41289.0,1073.0,12419.0,411.0,295.0,Karacadag
39770.0,1233.0,12442.0,466.0,313.0,Arborio
40967.0,1021.0,12453.0,409.0,235.0,Karacadag
35195.0,1084.0,8184.0,418.0,238.0,Ipsala
42482.0,1248.0,12126.0,479.0,262.0,Jasmine
40468.0,1113.0,12343.0,481.0,387.0,Basmati
40088.0,1282.0,11776.0,567.0,352.0,Basmati
34848.0,1340.0,11899.0,465.0,160.0,Ipsala
39050.0,1103.0,12321.0,528.0,370.0,Basmati
39886.0,1358.0,11140.0,536.0,412.0,Basmati
41263.0,1137.0,11054.0,520.0,296.0,Basmati
40699.0,1106.0,12250.0,488.0,324.0,Arborio
40924.0,1058.0,12449.0,401.0,296.0,Karacadag
36894.0,1050.0,11322.0,506.0,302.0,Ipsala
40482.0,1096.0,12385.0,421.0,283.0,Karacadag
41473.0,1123.0,12401.0,479.0,342.0,Jasmine
41126.0,1021.0,12366.0,381.0,282.0,Karacadag
40188.0,1077.0,12229.0,425.0,265.0,Arborio
41629.0,1225.0,12119.0,503.0,363.0,Jasmine
34056.0,1263.0,11996.0,486.0,190.0,Ipsala
41717.0,1129.0,12665.0,496.0,270.0,Jasmine
41933.0,1138.0,12532.0,503.0,299.0,Jasmine
38916.0,1219.0,12454.0,494.0,375.0,Arborio
42599.0,1041.0,12053.0,483.0,331.0,Jasmine
41031.0,1115.0,12356.0,470.0,229.0,Karacadag
41473.0,1112.0,12314.0,470.0,242.0,Jasmine
41381.0,1088.0,12350.0,413.0,293.0,Karacadag
42752.0,1053.0,12086.0,489.0,295.0,Jasmine
40784.0,1080.0,12354.0,471.0,269.0,Karacadag
40173.0,1046.0,12398.0,386.0,400.0,Arborio
42762.0,1069.0,11758.0,474.0,306.0,Jasmine
41373.0,1165.0,12637.0,502.0,302.0,Jasmine
39738.0,1181.0,11903.0,516.0,361.0,Arborio
41786.0,1097.0,12425.0,431.0,296.0,Karacadag
39544.0,1402.0,11758.0,617.0,405.0,Basmati
41864.0,1070.0,12104.0,421.0,277.0,Arborio
39531.0,1087.0,12439.0,412.0,346.0,Arborio
39679.0,927.0,12324.0,379.0,353.0,Basmati
40240.0,1202.0,12234.0,540.0,330.0,Basmati
40770.0,1144.0,12377.0,472.0,249.0,Karacadag
40505.0,1228.0,12327.0,438.0,338.0,Basmati
34247.0,1197.0,12021.0,527.0,248.0,Ipsala
40807.0,1142.0,12009.0,462.0,204.0,Arborio
39022.0,1172.0,12346.0,508.0,465.0,Basmati
30067.0,1330.0,10775.0,612.0,246.0,Ipsala
40773.0,1142.0,12360.0,442.0,295.0,Karacadag
33975.0,1342.0,11812.0,530.0,283.0,Ipsala
34020.0,1272.0,10057.0,465.0,243.0,Ipsala
41595.0,1051.0,12292.0,412.0,253.0,Karacadag
39448.0,1256.0,12512.0,550.0,221.0,Arborio
40704.0,1149.0,12360.0,476.0,270.0,Karacadag
34371.0,1255.0,10753.0,416.0,292.0,Ipsala
36788.0,1379.0,11579.0,609.0,231.0,Ipsala
40803.0,1068.0,12378.0,433.0,299.0,Karacadag
35260.0,1107.0,10419.0,495.0,236.0,Ipsala
40096.0,1157.0,12385.0,490.0,274.0,Karacadag
41189.0,1044.0,12357.0,397.0,254.0,Karacadag
40751.0,1152.0,11762.0,536.0,437.0,Basmati
40704.0,1236.0,12303.0,465.0,188.0,Karacadag
40442.0,1126.0,12445.0,430.0,300.0,Karacadag
34559.0,1036.0,9890.0,331.0,152.0,Ipsala
33922.0,1175.0,11044.0,573.0,203.0,Ipsala
40587.0,1102.0,12394.0,499.0,146.0,Arborio
40743.0,1052.0,12221.0,433.0,283.0,Arborio
40866.0,1213.0,12196.0,496.0,350.0,Jasmine
42364.0,1126.0,11971.0,436.0,356.0,Jasmine
40674.0,1191.0,12405.0,469.0,245.0,Arborio
41661.0,1142.0,12479.0,487.0,240.0,Arborio
39733.0,1176.0,12400.0,465.0,316.0,Arborio
38829.0,1201.0,12692.0,493.0,335.0,Arborio
40861.0,990.0,12189.0,415.0,345.0,Arborio
41145.0,1103.0,12331.0,413.0,233.0,Karacadag
39932.0,1137.0,12544.0,448.0,227.0,Karacadag
41354.0,959.0,12125.0,444.0,238.0,Arborio
35449.0,795.0,10334.0,306.0,177.0,Ipsala
40803.0,1149.0,10983.0,445.0,407.0,Basmati
41948.0,1056.0,12403.0,457.0,286.0,Jasmine
41184.0,1034.0,12320.0,397.0,238.0,Karacadag
39710.0,1138.0,12584.0,463.0,427.0,Basmati
41548.0,1110.0,12406.0,452.0,266.0,Arborio
39850.0,1108.0,11923.0,425.0,313.0,Arborio
41193.0,1049.0,11196.0,422.0,480.0,Basmati
41248.0,1044.0,12320.0,408.0,226.0,Karacadag
36676.0,1259.0,12513.0,581.0,413.0,Jasmine
41436.0,1119.0,12424.0,432.0,292.0,Karacadag
42113.0,983.0,11983.0,379.0,282.0,Jasmine
42326.0,1141.0,12082.0,505.0,258.0,Jasmine
42226.0,1130.0,12432.0,451.0,318.0,Jasmine
42458.0,1119.0,11917.0,480.0,302.0,Jasmine
38058.0,1228.0,12506.0,494.0,432.0,Arborio
39954.0,1177.0,12400.0,473.0,323.0,Arborio
42316.0,1094.0,12326.0,448.0,305.0,Jasmine
42790.0,1030.0,11978.0,447.0,259.0,Jasmine
40790.0,1003.0,11963.0,429.0,281.0,Arborio
35918.0,1057.0,11243.0,504.0,341.0,Ipsala
39384.0,1199.0,12482.0,511.0,298.0,Arborio
41002.0,1150.0,12400.0,444.0,222.0,Karacadag
38147.0,1396.0,11188.0,460.0,235.0,Ipsala
42325.0,1053.0,12388.0,438.0,239.0,Arborio
41186.0,1079.0,12309.0,462.0,224.0,Karacadag
34996.0,1100.0,8152.0,341.0,163.0,Ipsala
42148.0,1107.0,12433.0,469.0,271.0,Jasmine
33621.0,1356.0,11090.0,604.0,185.0,Ipsala
42344.0,995.0,11891.0,501.0,351.0,Jasmine
36206.0,1513.0,10523.0,488.0,161.0,Ipsala
39174.0,1149.0,12681.0,432.0,376.0,Basmati
42182.0,1069.0,12186.0,429.0,285.0,Jasmine
42053.0,1153.0,12325.0,456.0,327.0,Jasmine
32371.0,1099.0,10734.0,564.0,278.0,Ipsala
37273.0,1343.0,10415.0,401.0,332.0,Ipsala
36578.0,1283.0,9705.0,451.0,171.0,Ipsala
37068.0,1091.0,8681.0,350.0,146.0,Ipsala
40016.0,1207.0,12487.0,480.0,257.0,Arborio
40291.0,1235.0,12162.0,548.0,233.0,Arborio
37124.0,1266.0,10812.0,457.0,345.0,Ipsala
35354.0,1363.0,8176.0,490.0,496.0,Ipsala
35436.0,1132.0,11732.0,499.0,156.0,Ipsala
41200.0,1054.0,12410.0,438.0,255.0,Karacadag
41419.0,1176.0,12226.0,494.0,193.0,Karacadag
38946.0,1188.0,11807.0,441.0,436.0,Arborio
36735.0,1146.0,12649.0,543.0,432.0,Jasmine
40632.0,1079.0,12284.0,411.0,268.0,Karacadag
42490.0,1054.0,12334.0,422.0,328.0,Jasmine
36301.0,1328.0,12499.0,536.0,476.0,Jasmine
40320.0,1167.0,12016.0,492.0,255.0,Arborio
42027.0,1069.0,12384.0,451.0,224.0,Karacadag
41171.0,1165.0,12426.0,470.0,292.0,Karacadag
41584.0,1127.0,12459.0,426.0,274.0,Karacadag
40478.0,1067.0,11947.0,469.0,252.0,Arborio
42529.0,861.0,10597.0,310.0,431.0,Basmati
41030.0,1059.0,12380.0,428.0,229.0,Arborio
40393.0,1146.0,12423.0,438.0,248.0,Karacadag
41405.0,1079.0,12295.0,452.0,209.0,Karacadag
37057.0,1025.0,9641.0,409.0,175.0,Ipsala
34579.0,1157.0,10005.0,571.0,178.0,Ipsala
41338.0,1058.0,12420.0,389.0,223.0,Karacadag
40731.0,1049.0,12424.0,411.0,238.0,Karacadag
36122.0,1455.0,8887.0,473.0,178.0,Ipsala
39728.0,1083.0,12318.0,470.0,274.0,Basmati
38231.0,1041.0,10672.0,420.0,387.0,Jasmine
33830.0,1330.0,12211.0,523.0,255.0,Ipsala
38827.0,1182.0,12863.0,499.0,439.0,Basmati
42150.0,1120.0,12325.0,493.0,296.0,Jasmine
41534.0,1092.0,12320.0,450.0,288.0,Karacadag
35519.0,1278.0,8907.0,375.0,164.0,Ipsala
32003.0,1252.0,12098.0,531.0,241.0,Ipsala
41244.0,1262.0,12443.0,523.0,324.0,Jasmine
42251.0,1206.0,10454.0,440.0,324.0,Basmati
33409.0,1360.0,10547.0,418.0,176.0,Ipsala
41778.0,1076.0,12460.0,465.0,309.0,Jasmine
39465.0,1096.0,11976.0,469.0,408.0,Arborio
42396.0,1120.0,12133.0,494.0,259.0,Jasmine
42250.0,1190.0,11778.0,495.0,352.0,Jasmine
38143.0,1148.0,12649.0,490.0,424.0,Basmati
42657.0,1123.0,12439.0,454.0,217.0,Jasmine
41772.0,1116.0,12379.0,443.0,276.0,Jasmine
41751.0,1145.0,12459.0,466.0,255.0,Jasmine
36841.0,1369.0,9643.0,587.0,203.0,Ipsala
40722.0,1329.0,10466.0,319.0,427.0,Basmati
41542.0,1126.0,12301.0,432.0,252.0,Jasmine
41413.0,1260.0,12498.0,494.0,329.0,Jasmine
41773.0,1100.0,12484.0,444.0,280.0,Jasmine
36516.0,1464.0,11081.0,584.0,352.0,Jasmine
32101.0,1266.0,10581.0,506.0,207.0,Ipsala
38721.0,1225.0,11668.0,513.0,305.0,Arborio
42170.0,1177.0,12416.0,463.0,291.0,Jasmine
38842.0,1271.0,12377.0,566.0,438.0,Basmati
38971.0,1196.0,12445.0,524.0,412.0,Arborio
39977.0,1102.0,12410.0,446.0,313.0,Karacadag
42319.0,1221.0,12163.0,502.0,238.0,Jasmine
40599.0,1140.0,12413.0,453.0,277.0,Karacadag
41927.0,1164.0,12532.0,529.0,335.0,Jasmine
40479.0,1357.0,10933.0,423.0,342.0,Basmati
39299.0,1205.0,12524.0,553.0,232.0,Arborio
35189.0,1559.0,11686.0,640.0,225.0,Ipsala
39339.0,1169.0,12243.0,509.0,323.0,Basmati
38710.0,1272.0,12388.0,522.0,426.0,Basmati
38583.0,1208.0,10222.0,517.0,237.0,Ipsala
38683.0,1163.0,11569.0,413.0,459.0,Basmati
37301.0,1247.0,9790.0,580.0,273.0,Ipsala
41581.0,1131.0,12319.0,438.0,189.0,Karacadag
39626.0,1059.0,11654.0,426.0,335.0,Arborio
40355.0,1086.0,12484.0,428.0,308.0,Arborio
35356.0,1343.0,7903.0,559.0,303.0,Ipsala
36359.0,1052.0,9163.0,333.0,164.0,Ipsala
39246.0,955.0,10733.0,346.0,434.0,Basmati
41257.0,959.0,10933.0,337.0,353.0,Basmati
33878.0,1296.0,10419.0,468.0,331.0,Ipsala
35127.0,1197.0,9477.0,472.0,303.0,Ipsala
41158.0,1181.0,9613.0,402.0,326.0,Basmati
39277.0,1242.0,12120.0,498.0,364.0,Basmati
41288.0,1065.0,12471.0,425.0,261.0,Karacadag
37574.0,1367.0,11625.0,577.0,530.0,Basmati
39163.0,1339.0,10777.0,537.0,427.0,Basmati
35575.0,1274.0,12374.0,559.0,354.0,Ipsala
35736.0,1159.0,10123.0,415.0,373.0,Ipsala
40654.0,1132.0,12393.0,464.0,317.0,Karacadag
40860.0,1058.0,12467.0,409.0,317.0,Karacadag
39337.0,1210.0,12427.0,497.0,303.0,Arborio
40991.0,1203.0,12337.0,403.0,234.0,Karacadag
39144.0,1167.0,12445.0,471.0,297.0,Arborio
38061.0,1289.0,12546.0,535.0,387.0,Basmati
41495.0,1083.0,12304.0,406.0,265.0,Jasmine
36969.0,1184.0,10218.0,473.0,187.0,Ipsala
41470.0,1059.0,12299.0,403.0,201.0,Karacadag
32984.0,1000.0,9791.0,390.0,265.0,Ipsala
41102.0,1108.0,12274.0,447.0,251.0,Karacadag
38427.0,1082.0,12551.0,467.0,411.0,Arborio
42002.0,1145.0,12306.0,429.0,244.0,Karacadag
34916.0,1361.0,8629.0,395.0,317.0,Ipsala
41911.0,1020.0,12506.0,395.0,312.0,Jasmine
41260.0,1001.0,12291.0,423.0,225.0,Karacadag
41956.0,1125.0,12426.0,454.0,295.0,Jasmine
39067.0,1116.0,12515.0,459.0,360.0,Arborio
34008.0,1228.0,11096.0,568.0,145.0,Ipsala
39089.0,1186.0,12164.0,485.0,344.0,Arborio
40400.0,1082.0,12153.0,441.0,370.0,Basmati
35942.0,1099.0,9244.0,420.0,316.0,Ipsala
36674.0,1234.0,9255.0,374.0,132.0,Ipsala
34100.0,1189.0,11908.0,510.0,194.0,Ipsala
41479.0,1115.0,12447.0,433.0,269.0,Jasmine
36321.0,1228.0,8948.0,348.0,169.0,Ipsala
34507.0,1218.0,11339.0,566.0,322.0,Ipsala
42168.0,1121.0,12436.0,471.0,269.0,Jasmine
34967.0,1584.0,8802.0,487.0,196.0,Ipsala
41728.0,1134.0,8882.0,418.0,449.0,Basmati
41352.0,1402.0,9582.0,671.0,369.0,Basmati
38984.0,1111.0,12392.0,467.0,401.0,Arborio
35030.0,1445.0,10547.0,511.0,208.0,Ipsala
40986.0,1098.0,12293.0,455.0,199.0,Karacadag
36328.0,1471.0,9223.0,496.0,184.0,Ipsala
33841.0,1431.0,11796.0,521.0,251.0,Ipsala
32828.0,1444.0,11833.0,590.0,247.0,Ipsala
37014.0,1139.0,9197.0,491.0,261.0,Ipsala
41494.0,918.0,11445.0,389.0,320.0,Basmati
35059.0,1098.0,12269.0,472.0,214.0,Ipsala
40942.0,988.0,12395.0,384.0,320.0,Karacadag
39726.0,1193.0,12480.0,500.0,350.0,Arborio
39477.0,1149.0,11965.0,520.0,356.0,Arborio
41840.0,1185.0,9172.0,474.0,413.0,Basmati
40128.0,1156.0,12160.0,472.0,365.0,Arborio
39597.0,1250.0,11112.0,409.0,423.0,Basmati
40154.0,1059.0,12314.0,384.0,218.0,Karacadag
40624.0,1126.0,12367.0,475.0,307.0,Basmati
39733.0,925.0,11019.0,454.0,384.0,Basmati
39200.0,1048.0,12480.0,416.0,381.0,Arborio
39485.0,1273.0,12622.0,521.0,315.0,Basmati
31929.0,1334.0,12063.0,567.0,264.0,Ipsala
40537.0,1128.0,8660.0,486.0,394.0,Basmati
39872.0,1021.0,12108.0,385.0,254.0,Arborio
42153.0,1034.0,12294.0,391.0,265.0,Jasmine
37166.0,843.0,9230.0,284.0,148.0,Ipsala
40264.0,1177.0,12356.0,444.0,227.0,Karacadag
39045.0,1179.0,12543.0,489.0,355.0,Arborio
40816.0,1341.0,10488.0,362.0,380.0,Basmati
41744.0,1112.0,12467.0,480.0,197.0,Arborio
41484.0,999.0,10136.0,431.0,484.0,Basmati
41799.0,926.0,9880.0,352.0,397.0,Basmati
41561.0,1114.0,12444.0,439.0,374.0,Jasmine
40096.0,1048.0,12511.0,405.0,356.0,Karacadag
40452.0,1022.0,12304.0,411.0,337.0,Arborio
42241.0,1173.0,11443.0,440.0,370.0,Basmati
40606.0,1082.0,12379.0,455.0,301.0,Karacadag
34541.0,1095.0,12100.0,449.0,161.0,Ipsala
36161.0,1130.0,8344.0,418.0,338.0,Ipsala
41698.0,1064.0,12742.0,418.0,294.0,Jasmine
40783.0,1251.0,12389.0,447.0,240.0,Karacadag
40062.0,1068.0,11976.0,454.0,319.0,Arborio
37204.0,1246.0,8566.0,437.0,285.0,Ipsala
40195.0,1118.0,12544.0,455.0,392.0,Arborio
39617.0,1182.0,12467.0,467.0,331.0,Arborio
41390.0,1048.0,12136.0,432.0,192.0,Karacadag
40322.0,1041.0,12277.0,388.0,249.0,Karacadag
40067.0,1136.0,11961.0,518.0,314.0,Arborio
41635.0,1195.0,12128.0,475.0,306.0,Jasmine
37660.0,1208.0,10087.0,479.0,218.0,Ipsala
41213.0,1025.0,12395.0,399.0,313.0,Karacadag
41622.0,1039.0,10810.0,367.0,430.0,Basmati
39681.0,1238.0,12126.0,522.0,255.0,Arborio
40645.0,1175.0,11984.0,509.0,315.0,Arborio
38892.0,1179.0,12354.0,497.0,446.0,Basmati
43026.0,1082.0,11909.0,437.0,259.0,Jasmine
40906.0,1352.0,9950.0,619.0,429.0,Basmati
40884.0,1386.0,11379.0,404.0,392.0,Basmati
32727.0,1421.0,11263.0,517.0,272.0,Ipsala
38527.0,1020.0,12410.0,476.0,239.0,Arborio
36452.0,1327.0,11684.0,555.0,246.0,Ipsala
33880.0,1469.0,11808.0,583.0,337.0,Ipsala
39346.0,1176.0,12286.0,518.0,318.0,Arborio
39660.0,1182.0,12588.0,468.0,274.0,Arborio
39193.0,1147.0,12571.0,439.0,328.0,Arborio
41674.0,1035.0,12292.0,422.0,315.0,Karacadag
40157.0,1206.0,12452.0,496.0,375.0,Basmati
41272.0,1120.0,12345.0,418.0,205.0,Karacadag
40949.0,1047.0,12455.0,416.0,331.0,Karacadag
42718.0,1017.0,12106.0,425.0,277.0,Jasmine
42081.0,1148.0,12456.0,457.0,303.0,Jasmine
38166.0,1413.0,10364.0,416.0,415.0,Jasmine
39148.0,1318.0,10964.0,469.0,380.0,Basmati
41025.0,1108.0,12223.0,476.0,374.0,Arborio
40451.0,1072.0,12297.0,438.0,308.0,Arborio
34482.0,1317.0,11272.0,673.0,262.0,Ipsala
35859.0,1367.0,9487.0,467.0,214.0,Ipsala
41560.0,1011.0,12331.0,425.0,291.0,Karacadag
40449.0,1075.0,9817.0,365.0,402.0,Basmati
39972.0,1018.0,11635.0,396.0,393.0,Arborio
41618.0,1088.0,11667.0,390.0,333.0,Basmati
